Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgUnitPricePreference,StdUnitPricePreference,MinUnitPrice,MaxUnitPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-1.0401800232160543,-0.023040302435615598,0.2530196681125016,0.6740756654058147,0.46371384569921414,0.25852044218502374,-0.7802887886470269,0.538570017259162,0.3136005051889085,0.41856032429311113,0.20099965622886495,-1.0984573213306756,-0.0309714806541229,1.2905774909506473,-0.9039989631587635,0.6356367685006207,0.14863831363097788,-0.13716920432221064,0.8677648259425552,0.12633628245259135,2.2998370953197367,2.35814077504244,-0.061646645752776716,-0.06047543806613242,-0.15689553506623433,-0.28863789902100506,0.007769178679165033,0.25920095154822015,-0.387920639913752,0.5795807214990605,-0.10315681823558183,1.368684276738694,0.454209320848336,1.3568045247839309,1.284357083566697,False,False,True,False
-0.13817103182560156,-0.2367519076939698,-0.2845011635076017,-0.31039629337739233,0.8165714523986283,-0.2991912353616233,-0.8785412753682673,-0.30120419309645063,-0.0011178213916070866,-0.3285015508662591,-1.3603636783231496,0.1889708495512711,-0.0309714806541229,-0.384989106046568,-0.8448523619576954,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.08870565710948562,-0.5751261066501548,-0.5558934784465427,-0.09830693278517413,-0.16887564241652597,-0.24814709048184846,2.023007350693175,-0.6559205655922723,-0.6042645573109011,-0.387920639913752,0.18663932046865722,-1.440785950646605,-0.42782143744599405,-0.44006884199173646,-0.4490953752314156,-0.5326529716147678,False,True,False,False
0.49945601381247706,-0.450463512952324,-0.48919944296135087,-0.8579914631017509,-0.5948589743990284,-0.5470630920490219,1.169809480407156,-0.9453028592915322,-0.6544118336731858,-0.9597398794892928,-0.839909233472478,0.1889708495512711,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10737347974699074,-0.17917014234265913,1.10466300944831,1.5825110394334172,-0.21650552360512054,0.5157717835256247,-0.387920639913752,0.18663932046865722,-1.30558299963939,-0.42782143744599405,-1.334347004831809,-1.3520453252390887,-1.2594569936873536,False,True,False,False
0.3128334638696248,-0.2367519076939698,-0.16041604895184255,0.13808073445484575,-0.1579876518188013,-0.14022993596426978,-0.9148519769826386,0.17983151963152166,0.2601997835210243,0.08267203933773536,1.7623629907808795,0.1889708495512711,-0.0309714806541229,-0.6007817738416639,-0.7798485674388832,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.09344286654894113,-0.17324643140477178,-0.3588764574223127,-0.33919472005416773,-0.34018811205537836,-0.20818753361446074,-0.387920639913752,-0.07532161355161104,0.012125093793893574,-0.42782143744599405,-0.44006884199173646,0.45385457477625757,-0.16925096057847483,False,True,False,False
1.1370830594505557,-0.450463512952324,-0.4713496278742801,-0.7289633835248521,-0.5612534880467033,-0.4850951278771723,1.169809480407156,-0.5702580663171809,-0.6544118336731858,-0.693345722455719,-0.31945478862180654,1.476399020433218,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10702362842437699,-0.18045030336128332,-0.6987757219882814,0.05870112548251053,0.7501998564096786,1.954387926293299,-0.5517170822151594,0.9332279824264231,-0.5627911773375565,-1.3260742945383381,-0.44006884199173646,-1.3520453252390887,-1.2594569936873536,False,True,False,False
-1.0246281440541498,1.2592293291145098,0.5846182329585995,-0.3372914797425327,1.5894976385021071,0.8027608231725729,-0.9255315951045127,-0.22601405344217232,1.3298739252181555,1.2930281006424515,0.20099965622886495,1.9055417440605336,-0.0309714806541229,0.9605416460875594,-0.8214416316387955,1.7283665344485577,1.6508570087779553,0.9310103830675412,1.0858661446234519,0.5441878692215608,1.4531650843836195,1.564748147106639,0.0903851448323401,0.1600100807137935,-0.4778583242258555,-0.15440206916706695,-0.4864412248599651,0.24084721356140132,-0.6777143455239341,0.9332279824264231,-0.6047568170156261,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-0.9624206274065324,0.618094513339447,0.18653675683391457,-0.3642931654749426,-0.14118490864263875,0.4632841498833096,-0.921259747855763,-0.10281093304480099,-0.07977161905804955,-0.17213976304220488,0.7214541010795364,1.0472562968059023,-0.0309714806541229,0.40201944708848764,-0.8270329322780667,0.6356367685006207,1.6508570087779553,1.999189970457293,0.34198879130212906,0.8675427974941486,0.04053398964595148,0.21714468047677754,-0.02269559889825157,-0.005599042280906402,-0.7621101992205801,-0.7732029830889287,-0.795327259886645,-0.6597205625810351,-0.387920639913752,-0.7302239486022826,0.8173728995818167,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-1.0401800232160543,0.1906713028227386,0.26364795801006025,0.2141458594625605,0.2452781844091006,0.47675544644240736,-0.8443664973782706,0.4448088190155742,-0.2388482158966829,0.18112205389362135,0.20099965622886495,0.1889708495512711,-0.0309714806541229,1.2524964319279832,-0.8923568650800938,0.6356367685006207,0.8997476612044666,0.39692058937266533,0.6547568348710439,0.5552409333928643,0.924256615908305,0.9022872721691507,-0.04522362509407953,-0.01931814122721288,-0.6064110287407759,-0.5728554755847037,-0.530875214741972,-0.07792640815969265,-0.387920639913752,0.9332279824264231,0.6516348989171712,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
1.463672521850547,-0.450463512952324,-0.38500412235975634,-0.10481155325153359,-0.4772397721658903,-0.31131540226481125,1.169809480407156,0.4814979835456738,-0.6544118336731858,0.05371615270365124,-0.31945478862180654,0.1889708495512711,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10533128095978672,-0.18087235812940836,-1.049763853083611,-0.5152360589643186,-1.1685984617811638,-0.8267858888677062,-0.387920639913752,-1.385126283652954,0.7094647120721588,-1.3260742945383381,-1.334347004831809,-0.4490953752314156,-1.2594569936873536,False,True,False,False
-0.07596351517798412,-0.450463512952324,-0.4042819226537928,-0.2441618791945843,-0.6284644607513535,-0.4069616078344053,1.169809480407156,-0.09737550126256408,-0.6544118336731858,-0.35745743750034326,0.20099965622886495,-1.0984573213306756,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.18436394336909342,-0.5751261066501548,-0.5558934784465427,-0.10570912038820957,-0.17681339713081148,-0.5520272577346832,-0.6763130683055736,-0.567105764252425,-0.5392304758521167,-0.0981269343035697,-1.5161067506630885,1.6765076987194414,-0.42782143744599405,-0.44006884199173646,-0.4490953752314156,-0.5326529716147678,False,True,False,False
1.5725356759838778,-0.023040302435615598,0.04947737668343893,0.1836378868692672,-0.39322605628507745,-0.14427132493199912,-0.9041723588607647,-0.2740270341852659,0.5740138388969886,-0.04473386185223476,-0.839909233472478,1.9055417440605336,-0.0309714806541229,-0.18189012459236006,-0.8376073569958463,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.07361475962683106,-0.1750791817501955,0.8252806976694353,-0.6332878472057837,0.9510633154012976,1.6784188773798565,-0.387920639913752,0.4486002544889261,1.21345013686248,-1.3260742945383381,0.454209320848336,0.45385457477625757,-0.16925096057847483,False,False,False,False
1.588087555145782,-0.2367519076939698,-0.2680861335570535,-0.2510679535490812,0.0772507526474748,-0.3032326243293526,-0.9639782203432589,-0.31343391460648384,-0.6435236001351594,-0.5080280479975806,-0.839909233472478,1.476399020433218,-0.0309714806541229,-0.8927365596820878,2.825950152045813,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.09766347290495349,-0.17806771474875954,-0.07347760908471261,0.5822266116907078,0.2687980421451502,0.4442146106472513,0.15386759231398,0.4486002544889261,-1.1198850440639316,-1.3260742945383381,0.454209320848336,0.45385457477625757,-0.16925096057847483,False,False,False,False
0.235074068060103,-0.2367519076939698,-0.1495157618720047,0.17747730808565879,-0.07397393593798841,-0.2008507704802097,-0.8165994902613983,-0.003614303018976263,0.5541820890477346,0.030551443396383944,0.7214541010795364,-0.24017187407604448,-0.0309714806541229,-0.01687220216081615,-0.8828713879955888,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.09301558146692221,-0.17268322629013397,0.04338301969278519,-0.09364819245770663,-0.5880685905578039,0.10478967818494955,-0.5517170822151594,0.5795807214990605,-0.5295460190503898,-0.42782143744599405,0.454209320848336,0.45385457477625757,0.19415105045781814,False,False,False,False
-0.13817103182560156,-0.450463512952324,-0.45501619707841573,-0.6108965465177241,-0.5108452585182155,-0.4123501264580444,1.169809480407156,-0.12998809195598593,-0.6544118336731858,-0.38062214680761053,-1.3603636783231496,1.0472562968059023,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.315680681875613,-0.5751261066501548,-0.5558934784465427,-0.10670349780459862,-0.17641148549970842,-1.2146876827533648,-0.27423213302777144,-0.8783168946627246,-0.9826457614506284,-0.387920639913752,-1.1886555831377528,-0.03846753806567399,-0.42782143744599405,-1.334347004831809,-1.3520453252390887,-1.2594569936873536,False,True,False,False
-0.7291424399779671,0.1906713028227386,-0.1443886149860423,-0.5232311827366197,-0.10757942229031357,-0.08634474972787877,-0.8756933772024342,-0.40719511285007165,-0.022894288467659663,-0.36903979215397686,0.20099965622886495,-1.5276000449579914,-0.0309714806541229,0.6812805465880235,-0.8764212635781254,-0.4570929974473163,0.8997476612044666,0.39692058937266533,-0.3258030508172664,0.015453632326459023,-0.5751261066501548,-0.5558934784465427,-0.07721323037371541,-0.11909340629126013,-0.5079886376551602,-0.365607837129778,0.4105752744133217,1.072037403769805,-0.387920639913752,0.9332279824264231,0.08728487948327353,0.47043141964635,1.3484874836884084,0.45385457477625757,0.9209550725304041,False,False,True,False
0.17286655141248558,-0.450463512952324,-0.4826171111501949,-0.8104108227092031,-0.6956754334560039,-0.49317790581263093,1.169809480407156,-0.6191769523573137,-0.6544118336731858,-0.72809278641662,-0.839909233472478,0.6181135731785867,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10724446790688023,-0.17806771474875954,-0.8453640144313953,-0.6828320411994809,-1.1105640069092166,-0.819582696744625,-0.22412419761234456,-2.0400286187036256,1.731124744476929,-0.42782143744599405,-0.44006884199173646,-1.3520453252390887,-0.8960549826510608,False,True,False,False
-1.1801469356731935,-0.2367519076939698,-0.18068663896119802,0.06481736203222935,-0.1747903949949639,-0.12406438009335248,-0.7076673854182841,0.22875040567165442,-0.39309422876055433,-0.05631621650586841,0.7214541010795364,0.6181135731785867,-0.0309714806541229,0.6305058012244715,-0.9055267836767615,0.6356367685006207,0.14863831363097788,-0.13716920432221064,0.634446405021273,-0.00427643922773052,2.2998370953197367,2.3579729666649345,-0.09423746220053093,0.08357510087008584,-0.5403388588553338,-0.38684191164154325,-0.4668503351496957,-0.30574177709246037,-0.22412419761234456,-0.07532161355161104,0.13394519016336842,1.368684276738694,-0.44006884199173646,0.45385457477625757,0.5575530614941111,False,False,False,True
0.1573146722505812,-0.2367519076939698,-0.01219798439836376,0.6737807440810675,-0.37642331310891486,-0.21297493738339765,-0.850774268251395,-0.04030346754907584,1.5885642751602345,0.2795720684495074,-0.31945478862180654,0.6181135731785867,-0.0309714806541229,-0.21997118361502405,-0.8669451548660498,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,0.4902601803348196,-0.5751261066501548,-0.5558934784465427,-0.08763280233636052,-0.17205744282942523,1.0286789573560644,-0.519679279812724,0.6839993317188965,0.8147584922691415,-0.22412419761234456,0.4486002544889261,0.7290206875351972,-0.42782143744599405,-0.44006884199173646,0.45385457477625757,-0.16925096057847483,False,True,False,False
