Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.8600466167262892,1.3770063776940549,2.207414045788991,0.6725584553099918,0.043968262684074964,0.8996939978106615,-0.8870507631330136,-0.24824598777953436,0.7283322069090664,0.5973773966258924,-0.2952159161902643,0.15638438546191774,0.0,0.755792780453826,-0.7663318023662574,0.9058363715650768,1.0790383723392647,0.5500373687665348,-0.12438529345078737,0.8453926199283361,0.9817308956326041,-0.2536687224318129,0.5355210571386049,-0.0029514782414317925,1.7187535363050221,-0.8073206275597773,1.6374754725645164,1.3678849709779073,-0.3843111816014832,0.5922292319672936,1.4543195916365488,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
1.8536845756784088,-0.4892129789115938,-0.6122370493538096,-1.1841969979550189,-0.7862830251925086,-0.621401399795907,1.2481439653603803,-1.1032189917410675,-0.6742478708322843,-1.0615753739867557,1.7959355657369935,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14806115243330986,-0.1897130855288295,-0.5963379636340677,-0.38802395293061404,-1.014251911727565,-2.8104267319374245,1.1223938820389499,-2.9158461139259284,0.28160439598816317,-1.3343171097429458,-1.3285300244337246,-1.3571080522682792,-1.6151630516554198,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
0.16748266971820816,-0.4892129789115938,-0.39447289394390034,0.3079336888347241,-0.5321244676792687,-0.44188473575405074,1.2481439653603803,-0.005165427829686716,-0.6742478708322843,-0.3173191652529992,-0.8180037866720788,0.5821815802607712,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1428022779820501,-0.18692159182747287,0.23680526635037352,-0.2859576839291435,0.37410125771224395,0.17543008507391017,-0.3843111816014832,-0.0696717766918048,0.0209383741349082,-0.4422602786454771,-0.43288733110295524,-0.4570384534622162,-0.5352398419121716,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.6360979260909501,3.035868028010187,0.40968522964197385,-0.8741834812164234,0.6031170892132026,0.21177517835255577,-0.896105426156276,-0.8992548437371722,-0.4340022970135246,-0.6922879421722964,1.7959355657369935,0.15638438546191774,0.0,1.5080241226801887,-0.7367904857506632,-0.48191975898659734,1.0790383723392647,1.141919685683251,-0.3917910202602563,-0.24292574460109936,-0.533876448944088,-0.5236355678010883,0.3011692594622545,0.022535255533153598,0.32037016476173563,-0.12819045667853035,1.5572857046935173,1.4222985777456403,-0.7762994908412707,0.45984903023547385,-0.990647379845554,0.4497965524519916,1.3583980555585835,1.3431007441499099,1.2646321743265754,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
1.2345323133336479,-0.4892129789115938,-0.6017309813117455,-1.1122089038007894,-0.7523952175240766,-0.573438932303808,1.2481439653603803,-0.8098459021464237,-0.6742478708322843,-0.8627282953174314,0.7503598247733646,-1.546804393733496,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14780743715723235,-0.18912970696233505,-1.6032160819745302,-0.6405036709868847,-1.9289980772557769,-2.0460934494502836,-0.3843111816014832,-3.1806065173895677,1.3791455406334474,-1.3343171097429458,-1.3285300244337246,-1.3571080522682792,-1.6151630516554198,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
1.7614704089462105,-0.0744975663325608,-0.32857321221808033,-0.5920695756160047,-0.4304610446739728,-0.281553058709034,-0.8831844078075389,-0.46618028290698393,0.3373378366268971,-0.24346167889010734,-0.2952159161902643,-0.6952100041357892,0.0,-0.5155841359850967,-0.7423877878462494,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.12692059506324724,-0.18483112805132326,-0.5431098533829775,-0.49958475858338514,-0.7216563368953086,-0.9905289330468595,0.1424231089394812,-1.3934737940100017,0.6607549732292616,-1.3343171097429458,0.46275536222781416,-0.4570384534622162,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-1.1235156645325706,1.3770063776940549,1.8790550276376918,0.44756524357345245,1.0606024927370343,2.2686798556565733,-0.8614361591017439,0.5891246308063202,0.8242956657468976,0.8984886871822978,0.22757195429155014,0.15638438546191774,0.0,1.8894371976118656,-0.8143095093632774,0.9058363715650768,0.2502278192685658,0.5500373687665348,1.4126733107491307,1.0580186528485978,0.9817308956326041,1.0560082481575692,0.4562243130006105,0.41725990298829163,-0.48012486401983645,-0.7522667552420903,-0.601979087045453,-0.12262350296305158,-0.3843111816014832,-0.0696717766918048,1.068175549650617,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.30676161633309834,-0.4892129789115938,-0.47303164779646095,-0.2303547504114787,-0.5829561791819167,-0.5049211216008095,1.2481439653603803,-0.39074148843978984,-0.6742478708322843,-0.5786610400755396,-0.2952159161902643,0.15638438546191774,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,-0.1139537997408935,-0.533876448944088,-0.5236355678010883,-0.1446994250252831,-0.18432299623840184,0.167665860984638,-0.10896742244736808,0.2453700635961842,0.0911577456807921,0.6324084954892156,-0.0696717766918048,-0.30937929728237445,0.4497965524519916,-0.43288733110295524,-0.4570384534622162,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
2.262061599778145,-0.4892129789115938,-0.4375625701952954,0.012681111120476166,-0.46434885234240475,-0.5515132328788485,1.2481439653603803,-0.6757324897603009,-0.6742478708322843,-0.771826773640026,0.22757195429155014,0.15638438546191774,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1438428679594271,-0.18998503643952616,2.5164529189035822,1.3379439557491335,1.551554616766382,-1.3381869795803178,1.1223938820389499,-0.7315727853509032,-1.2439777950687818,-1.3343171097429458,-0.43288733110295524,-0.4570384534622162,-0.895214245159921,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
0.33873755079229106,-0.4892129789115938,-0.5111642356054736,-0.4916411146867593,0.19646339719201888,-0.47888435353367,1.2481439653603803,-0.23148181123126899,-0.6742478708322843,-0.47071548308362077,-0.2952159161902643,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14562030427380662,-0.1874768010239341,-0.8002373549094883,2.7746167258795067,-0.7981760685122586,-0.1837217699316066,-0.6415535095400938,0.9496557766432069,-1.496412258337197,-0.4422602786454771,-1.3285300244337246,-1.3571080522682792,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
